,0,1,2,3,4,5,6,7,8,9,10,11,12
75,6,BANGLI,0,16,2,850,0,35,10,901,12 Dec 2020,,
76,7,KLUNGKUNG,2,13,0,924,0,22,2,959,12 Dec 2020,,
77,8,KARANGASEM,-2,12,2,977,0,51,0,1040,12 Dec 2020,,
78,9,BULELENG,0,62,9,1146,0,62,9,1270,12 Dec 2020,,
79,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,12 Dec 2020,,
80,1,JEMBRANA,6,49,0,646,0,15,6,710,13 Dec 2020,,
81,2,TABANAN,-1,155,13,1438,1,54,13,1647,13 Dec 2020,,
82,3,BADUNG,5,204,15,2412,0,52,20,2668,13 Dec 2020,,
83,4,DENPASAR,-11,214,15,3876,0,95,4,4185,13 Dec 2020,,
84,5,GIANYAR,3,206,16,1828,0,76,19,2110,13 Dec 2020,,
85,6,BANGLI,1,17,0,850,0,35,1,902,13 Dec 2020,,
86,7,KLUNGKUNG,2,15,1,925,0,22,3,962,13 Dec 2020,,
87,8,KARANGASEM,0,12,1,978,0,51,1,1041,13 Dec 2020,,
88,9,BULELENG,2,64,3,1149,1,63,6,1276,13 Dec 2020,,
89,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,13 Dec 2020,,
90,1,JEMBRANA,-10,39,10,656,0,15,0,710, 14 Dec 2020,,
91,2,TABANAN,-20,135,26,1464,0,54,6,1653, 14 Dec 2020,,
92,3,BADUNG,11,215,16,2428,0,52,27,2695, 14 Dec 2020,,
93,4,DENPASAR,-17,197,37,3913,0,95,20,4205, 14 Dec 2020,,
94,5,GIANYAR,16,222,1,1829,0,76,17,2127, 14 Dec 2020,,
95,6,BANGLI,0,17,2,852,0,35,2,904, 14 Dec 2020,,
96,7,KLUNGKUNG,1,16,2,927,0,22,3,965, 14 Dec 2020,,
97,8,KARANGASEM,1,13,1,979,0,51,2,1043, 14 Dec 2020,,
98,9,BULELENG,-7,57,7,1156,0,63,0,1276, 14 Dec 2020,,
99,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49, 14 Dec 2020,,
100,1,JEMBRANA,-3,36,3,659,0,15,0,710,15 Dec 2020,,
101,2,TABANAN,-16,119,26,1490,0,54,10,1663,15 Dec 2020,,
102,3,BADUNG,2,217,18,2446,1,53,21,2716,15 Dec 2020,,
103,4,DENPASAR,2,199,17,3930,1,96,20,4225,15 Dec 2020,,
104,5,GIANYAR,3,225,1,1830,1,77,5,2132,15 Dec 2020,,
105,6,BANGLI,1,18,0,852,1,36,2,906,15 Dec 2020,,
106,7,KLUNGKUNG,0,16,0,927,0,22,0,965,15 Dec 2020,,
107,8,KARANGASEM,0,13,0,979,0,51,0,1043,15 Dec 2020,,
108,9,BULELENG,8,65,7,1163,1,64,16,1292,15 Dec 2020,,
109,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,15 Dec 2020,,
110,1,JEMBRANA,0,36,3,659,0,15,0,710,16 Dec 2020,,
111,2,TABANAN,-16,119,26,1490,0,54,10,1663,16 Dec 2020,,
112,3,BADUNG,2,217,18,2446,1,53,21,2716,16 Dec 2020,,
113,4,DENPASAR,2,199,17,3930,1,96,20,4225,16 Dec 2020,,
114,5,GIANYAR,3,225,1,1830,1,77,5,2132,16 Dec 2020,,
115,6,BANGLI,1,18,0,852,1,36,2,906,16 Dec 2020,,
116,7,KLUNGKUNG,0,16,0,927,0,22,0,965,16 Dec 2020,,
117,8,KARANGASEM,0,13,0,979,0,51,0,1043,16 Dec 2020,,
118,9,BULELENG,8,65,7,1163,1,64,16,1292,16 Dec 2020,,
119,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,16 Dec 2020,,
120,1,JEMBRANA,-5,52,15,674,0,15,10,741,17 Dec 2020,,
121,2,TABANAN,4,137,27,1538,1,55,32,1730,17 Dec 2020,,
122,3,BADUNG,7,236,17,2489,0,54,24,2779,17 Dec 2020,,
123,4,DENPASAR,22,182,26,4012,0,97,48,4291,17 Dec 2020,,
124,5,GIANYAR,-3,208,10,1875,0,77,7,2160,17 Dec 2020,,
125,6,BANGLI,4,22,3,855,1,37,8,914,17 Dec 2020,,
126,7,KLUNGKUNG,-1,16,1,928,0,22,0,966,17 Dec 2020,,
127,8,KARANGASEM,-1,11,1,981,0,51,0,1043,17 Dec 2020,,
128,9,BULELENG,2,70,1,1171,0,64,3,1305,17 Dec 2020,,
129,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,17 Dec 2020,,
130,1,JEMBRANA,14,66,1,675,0,15,15,756, 18 Dec 2020,,
131,2,TABANAN,7,144,10,1548,3,58,20,1750, 18 Dec 2020,,
132,3,BADUNG,0,236,23,2512,1,55,24,2803, 18 Dec 2020,,
133,4,DENPASAR,6,188,28,4040,0,97,34,4325, 18 Dec 2020,,
134,5,GIANYAR,6,214,10,1885,0,77,16,2176, 18 Dec 2020,,
135,6,BANGLI,0,22,1,856,0,37,1,915, 18 Dec 2020,,
136,7,KLUNGKUNG,4,20,1,929,0,22,5,971, 18 Dec 2020,,
137,8,KARANGASEM,-1,10,1,982,0,51,0,1043, 18 Dec 2020,,
138,9,BULELENG,4,74,2,1173,0,64,6,1311, 18 Dec 2020,,
139,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49, 18 Dec 2020,,
140,1,JEMBRANA,2,68,0,675,0,15,2,758, 19 Dec 2020,,
141,2,TABANAN,-4,140,28,1576,0,58,24,1774, 19 Dec 2020,,
142,3,BADUNG,1,237,22,2534,0,55,23,2826, 19 Dec 2020,,
143,4,DENPASAR,9,197,14,4054,1,98,24,4349, 19 Dec 2020,,
144,5,GIANYAR,7,221,7,1892,0,77,14,2190, 19 Dec 2020,,
145,6,BANGLI,-1,21,3,859,0,37,2,917, 19 Dec 2020,,
146,7,KLUNGKUNG,-1,19,3,932,0,22,2,973, 19 Dec 2020,,
147,8,KARANGASEM,1,11,0,982,0,51,1,1044, 19 Dec 2020,,
148,9,BULELENG,-4,70,8,1181,0,64,4,1315, 19 Dec 2020,,
149,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49, 19 Dec 2020,,
150,1,JEMBRANA,22,88,7,682,29,17,1,787,20 Dec 2020,,
151,2,TABANAN,21,121,33,1609,2,60,16,1790,20 Dec 2020,,
152,3,BADUNG,6,243,20,2554,0,55,26,2852,20 Dec 2020,,
153,4,DENPASAR,-4,193,8,4062,0,98,4,4353,20 Dec 2020,,
154,5,GIANYAR,0,221,13,1905,0,77,13,2203,20 Dec 2020,,
155,6,BANGLI,3,24,3,862,0,37,6,923,20 Dec 2020,,
156,7,KLUNGKUNG,0,19,0,932,0,22,0,973,20 Dec 2020,,
157,8,KARANGASEM,-2,9,2,984,0,51,0,1044,20 Dec 2020,,
158,9,BULELENG,0,70,5,1186,0,64,5,1320,20 Dec 2020,,
159,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,20 Dec 2020,,
160,1,JEMBRANA,-12,76,13,695,0,17,1,788, 21 Dec 2020,,
161,2,TABANAN,16,137,14,1623,0,60,30,1820, 21 Dec 2020,,
162,3,BADUNG,12,255,28,2582,0,55,40,2892, 21 Dec 2020,,
163,4,DENPASAR,3,196,42,4104,0,98,45,4398, 21 Dec 2020,,
164,5,GIANYAR,10,231,5,1910,1,78,16,2219, 21 Dec 2020,,
165,6,BANGLI,0,24,0,862,0,37,0,923, 21 Dec 2020,,
166,7,KLUNGKUNG,0,19,0,932,0,22,0,973, 21 Dec 2020,,
167,8,KARANGASEM,2,11,1,985,0,51,3,1047, 21 Dec 2020,,
168,9,BULELENG,-12,58,12,1198,0,64,0,1320, 21 Dec 2020,,
169,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49, 21 Dec 2020,,
170,1,JEMBRANA,0,76,1,696,0,17,1,789,22 Dec 2020,,
171,2,TABANAN,-4,133,10,1633,0,60,6,1826,22 Dec 2020,,
172,3,BADUNG,6,261,24,2606,0,55,30,2922,22 Dec 2020,,
173,4,DENPASAR,16,212,29,4133,0,98,45,4443,22 Dec 2020,,
174,5,GIANYAR,-67,164,78,1988,0,78,11,2230,22 Dec 2020,,
175,6,BANGLI,0,24,6,868,0,37,6,929,22 Dec 2020,,
176,7,KLUNGKUNG,-5,14,6,938,0,22,1,974,22 Dec 2020,,
177,8,KARANGASEM,1,12,1,986,0,51,2,1049,22 Dec 2020,,
178,9,BULELENG,3,61,11,1209,1,65,15,1335,22 Dec 2020,,
179,10,KABUPATEN LAINNYA,0,3,0,45,0,1,0,49,22 Dec 2020,,
180,1,JEMBRANA,12,88,0,696,0,17,12,801,23 Dec 2020,,
181,2,TABANAN,8,141,4,1637,0,60,12,1838,23 Dec 2020,,
182,3,BADUNG,17,278,30,2636,1,56,48,2970,23 Dec 2020,,
183,4,DENPASAR,3,215,23,4156,0,98,26,4469,23 Dec 2020,,
184,5,GIANYAR,-14,150,27,2015,0,78,13,2243,23 Dec 2020,,
185,6,BANGLI,1,25,3,871,1,38,5,934,23 Dec 2020,,
186,7,KLUNGKUNG,0,14,1,939,0,22,1,975,23 Dec 2020,,
187,8,KARANGASEM,-1,11,2,988,0,51,1,1050,23 Dec 2020,,
188,9,BULELENG,1,62,3,1212,0,65,4,1339,23 Dec 2020,,
189,10,KABUPATEN LAINNYA,-2,1,2,47,0,1,0,49,23 Dec 2020,,
190,1,JEMBRANA,-20,68,20,716,1,18,1,802,24 Dec 2020,,
191,2,TABANAN,-19,122,40,1677,0,60,21,1859,24 Dec 2020,,
192,3,BADUNG,9,287,23,2659,0,56,32,3002,24 Dec 2020,,
193,4,DENPASAR,13,228,17,4173,1,99,31,4500,24 Dec 2020,,
194,5,GIANYAR,-6,144,22,2037,0,78,16,2259,24 Dec 2020,,
195,6,BANGLI,4,29,0,871,0,38,4,938,24 Dec 2020,,
196,7,KLUNGKUNG,0,14,1,940,0,22,1,976,24 Dec 2020,,
197,8,KARANGASEM,2,13,0,988,0,51,2,1052,24 Dec 2020,,
198,9,BULELENG,10,72,4,1216,1,66,15,1354,24 Dec 2020,,
199,10,KABUPATEN LAINNYA,0,1,0,47,0,1,0,49,24 Dec 2020,,
200,1,JEMBRANA,19,87,9,725,0,18,28,830,25 Dec 2020,,
201,2,TABANAN,-15,107,26,1703,1,61,12,1871,25 Dec 2020,,
202,3,BADUNG,1,288,33,2692,2,58,36,3038,25 Dec 2020,,
203,4,DENPASAR,-3,225,14,4187,1,100,12,4512,25 Dec 2020,,
204,5,GIANYAR,7,151,8,2045,1,79,16,2275,25 Dec 2020,,
205,6,BANGLI,-1,28,2,873,0,38,1,939,25 Dec 2020,,
206,7,KLUNGKUNG,0,14,0,940,0,22,0,976,25 Dec 2020,,
207,8,KARANGASEM,3,16,0,988,0,51,3,1055,25 Dec 2020,,
208,9,BULELENG,-9,63,13,1229,0,66,4,1358,25 Dec 2020,,
209,10,KABUPATEN LAINNYA,0,1,0,47,0,1,0,49,25 Dec 2020,,
210,1,JEMBRANA,-7,80,8,733,2,20,3,833,26 Dec 2020,,
211,2,TABANAN,5,112,23,1726,1,62,29,1900,26 Dec 2020,,
212,3,BADUNG,9,297,17,2709,1,59,27,3065,26 Dec 2020,,
213,4,DENPASAR,-1,224,27,4214,0,100,26,4538,26 Dec 2020,,
214,5,GIANYAR,-3,148,14,2059,0,79,11,2286,26 Dec 2020,,
215,6,BANGLI,-3,25,3,876,0,38,0,939,26 Dec 2020,,
216,7,KLUNGKUNG,-2,12,2,942,0,22,0,976,26 Dec 2020,,
217,8,KARANGASEM,-1,15,1,989,0,51,0,1055,26 Dec 2020,,
218,9,BULELENG,-9,54,9,1238,0,66,0,1358,26 Dec 2020,,
219,10,KABUPATEN LAINNYA,0,1,0,47,0,1,0,49,26 Dec 2020,,
220,1,JEMBRANA,-11,69,11,744,0,20,0,833,27 Dec 2020,,
221,2,TABANAN,-8,104,23,1749,0,62,15,1915,27 Dec 2020,,
222,3,BADUNG,-25,272,37,2746,0,59,12,3077,27 Dec 2020,,
223,4,DENPASAR,-2,222,13,4227,1,101,12,4550,27 Dec 2020,,
224,5,GIANYAR,3,151,10,2069,0,79,13,2299,27 Dec 2020,,
225,6,BANGLI,0,25,0,876,1,39,1,940,27 Dec 2020,,
226,7,KLUNGKUNG,2,14,0,942,0,22,2,978,27 Dec 2020,,
227,8,KARANGASEM,3,18,0,989,0,51,3,1058,27 Dec 2020,,
228,9,BULELENG,3,57,4,1242,1,67,8,1366,27 Dec 2020,,
229,10,KABUPATEN LAINNYA,0,1,0,47,0,1,0,49,27 Dec 2020,,
230,1,JEMBRANA,-15,54,23,767,1,21,9,842,28 Dec 2020,,
231,2,TABANAN,3,107,16,1765,0,62,19,1934,28 Dec 2020,,
232,3,BADUNG,-7,265,25,2771,1,60,19,3096,28 Dec 2020,,
233,4,DENPASAR,17,239,36,4263,2,103,55,4605,28 Dec 2020,,
234,5,GIANYAR,25,176,10,2079,0,79,35,2334,28 Dec 2020,,
235,6,BANGLI,-12,13,12,888,0,39,0,940,28 Dec 2020,,
236,7,KLUNGKUNG,-1,13,2,944,0,22,1,979,28 Dec 2020,,
237,8,KARANGASEM,0,18,0,989,0,51,0,1058,28 Dec 2020,,
238,9,BULELENG,-7,50,7,1249,0,67,0,1366,28 Dec 2020,,
239,10,KABUPATEN LAINNYA,0,1,0,47,0,1,0,49,28 Dec 2020,,
240,1,JEMBRANA,8,59,5,776,2,23,15,858, 30 Dec 2020,,
241,2,TABANAN,-2,130,27,1812,1,63,26,2005, 30 Dec 2020,,
242,3,BADUNG,20,278,14,2830,2,62,36,3170, 30 Dec 2020,,
243,4,DENPASAR,17,261,28,4344,3,107,48,4712, 30 Dec 2020,,
244,5,GIANYAR,-5,174,18,2110,0,80,13,2364, 30 Dec 2020,,
245,6,BANGLI,-2,11,5,893,0,39,3,943, 30 Dec 2020,,
246,7,KLUNGKUNG,7,23,2,949,0,22,9,994, 30 Dec 2020,,
247,8,KARANGASEM,-1,18,0,989,1,52,0,1059, 30 Dec 2020,,
248,9,BULELENG,-1,51,8,1260,0,67,7,1378, 30 Dec 2020,,
249,10,KABUPATEN LAINNYA,0,1,0,47,0,1,0,49, 30 Dec 2020,,
250,1,JEMBRANA,26,85,9,785,1,24,36,894, 31 Dec 2020,,
251,2,TABANAN,8,138,31,1843,0,63,39,2044, 31 Dec 2020,,
252,3,BADUNG,3,281,18,2848,2,64,23,3193, 31 Dec 2020,,
253,4,DENPASAR,20,281,27,4371,0,107,47,4759, 31 Dec 2020,,
254,5,GIANYAR,8,182,8,2118,1,81,17,2381, 31 Dec 2020,,
255,6,BANGLI,0,11,1,894,0,39,1,944, 31 Dec 2020,,
256,7,KLUNGKUNG,-2,21,3,952,0,22,1,995, 31 Dec 2020,,
257,8,KARANGASEM,13,31,1,990,0,52,14,1073, 31 Dec 2020,,
258,9,BULELENG,-1,50,1,1261,0,67,0,1378, 31 Dec 2020,,
259,10,KABUPATEN LAINNYA,1,2,0,47,0,1,1,50, 31 Dec 2020,,
260,1,JEMBRANA,4,89,1,786,1,25,6,900, 01 Jan 2021,,
261,2,TABANAN,-3,135,19,1862,0,63,16,2060, 01 Jan 2021,,
262,3,BADUNG,6,287,27,2875,0,64,33,3226, 01 Jan 2021,,
263,4,DENPASAR,-3,278,20,4391,0,107,17,4776, 01 Jan 2021,,
264,5,GIANYAR,0,182,15,2133,0,81,15,2396, 01 Jan 2021,,
265,6,BANGLI,-1,10,1,895,0,39,0,944, 01 Jan 2021,,
266,7,KLUNGKUNG,3,24,0,952,0,22,3,998, 01 Jan 2021,,
267,8,KARANGASEM,1,32,1,991,0,52,2,1075, 01 Jan 2021,,
268,9,BULELENG,0,50,9,1270,0,67,9,1387, 01 Jan 2021,,
269,10,KABUPATEN LAINNYA,0,2,0,47,0,1,0,50, 01 Jan 2021,,
270,1,JEMBRANA,-16,73,22,808,0,25,6,906, 02 Jan 2021,,
271,2,TABANAN,26,161,19,1881,1,64,46,2106, 02 Jan 2021,,
272,3,BADUNG,17,304,37,2912,0,64,54,3280, 02 Jan 2021,,
273,4,DENPASAR,15,293,25,4416,1,108,41,4817, 02 Jan 2021,,
274,5,GIANYAR,-3,179,9,2142,2,83,8,2404, 02 Jan 2021,,
275,6,BANGLI,-2,8,2,897,0,39,0,944, 02 Jan 2021,,
276,7,KLUNGKUNG,4,28,0,952,0,22,4,1002, 02 Jan 2021,,
277,8,KARANGASEM,4,36,1,992,0,52,5,1080, 02 Jan 2021,,
278,9,BULELENG,-13,37,13,1283,1,68,1,1388, 02 Jan 2021,,
279,10,KABUPATEN LAINNYA,0,2,0,47,0,1,0,50, 02 Jan 2021,,
280,1,JEMBRANA,-3,70,4,812,0,25,1,907, 03 Jan 2021,,
281,2,TABANAN,15,176,9,1890,0,64,24,2130, 03 Jan 2021,,
282,3,BADUNG,-2,302,16,2928,1,65,15,3295, 03 Jan 2021,,
283,4,DENPASAR,9,302,30,4446,0,108,39,4856, 03 Jan 2021,,
284,5,GIANYAR,2,181,6,2148,1,84,9,2413, 03 Jan 2021,,
285,6,BANGLI,5,13,0,897,0,39,5,949, 03 Jan 2021,,
286,7,KLUNGKUNG,0,28,2,954,0,22,2,1004, 03 Jan 2021,,
287,8,KARANGASEM,6,42,4,996,0,52,10,1090, 03 Jan 2021,,
288,9,BULELENG,-4,33,7,1290,0,68,3,1391, 03 Jan 2021,,
289,10,KABUPATEN LAINNYA,8,10,0,47,0,1,8,58, 03 Jan 2021,,
290,1,JEMBRANA,-1,69,3,815,3,28,5,912,04 Jan 2021,,
291,2,TABANAN,-10,166,25,1915,0,64,15,2145,04 Jan 2021,,
292,3,BADUNG,-7,295,24,2952,1,66,18,3313,04 Jan 2021,,
293,4,DENPASAR,-19,283,64,4510,1,109,46,4902,04 Jan 2021,,
294,5,GIANYAR,4,185,7,2155,1,85,12,2425,04 Jan 2021,,
295,6,BANGLI,-3,10,4,901,0,39,1,950,04 Jan 2021,,
296,7,KLUNGKUNG,0,28,1,955,0,22,1,1005,04 Jan 2021,,
297,8,KARANGASEM,-1,41,1,997,0,52,0,1090,04 Jan 2021,,
298,9,BULELENG,-2,31,2,1292,1,69,1,1392,04 Jan 2021,,
299,10,KABUPATEN LAINNYA,19,29,0,47,0,1,19,77,04 Jan 2021,,
300,1,JEMBRANA,-3,66,4,819,0,28,1,913, 05 Jan 2021,,
301,2,TABANAN,26,192,8,1923,0,64,34,2179, 05 Jan 2021,,
302,3,BADUNG,-5,290,17,2969,1,67,13,3326, 05 Jan 2021,,
303,4,DENPASAR,21,304,29,4539,0,109,50,4952, 05 Jan 2021,,
304,5,GIANYAR,-24,161,41,2196,0,85,17,2442, 05 Jan 2021,,
305,6,BANGLI,14,24,1,902,0,39,15,965, 05 Jan 2021,,
306,7,KLUNGKUNG,3,31,2,957,0,22,5,1010, 05 Jan 2021,,
307,8,KARANGASEM,0,41,1,998,0,52,1,1091, 05 Jan 2021,,
308,9,BULELENG,2,33,7,1299,0,69,9,1401, 05 Jan 2021,,
309,10,KABUPATEN LAINNYA,21,50,0,47,0,1,21,98, 05 Jan 2021,,
310,1,JEMBRANA,50,116,4,823,1,29,55,968, 06 Jan 2021,,
311,2,TABANAN,1,193,27,1950,2,66,30,2209, 06 Jan 2021,,
312,3,BADUNG,-40,250,62,3031,1,68,23,3349, 06 Jan 2021,,
313,4,DENPASAR,13,317,34,4573,2,111,49,5001, 06 Jan 2021,,
314,5,GIANYAR,2,163,9,2205,0,85,11,2453, 06 Jan 2021,,
315,6,BANGLI,4,28,2,904,0,39,6,971, 06 Jan 2021,,
316,7,KLUNGKUNG,-6,25,8,965,0,22,2,1012, 06 Jan 2021,,
317,8,KARANGASEM,4,45,3,1001,0,52,7,1098, 06 Jan 2021,,
318,9,BULELENG,-1,32,6,1305,1,70,6,1407, 06 Jan 2021,,
319,10,KABUPATEN LAINNYA,2,52,0,47,0,1,2,100, 06 Jan 2021,,
320,1,JEMBRANA,-23,93,31,854,0,29,8,976, 07 Jan 2021,,
321,2,TABANAN,5,198,19,1969,1,67,25,2234, 07 Jan 2021,,
322,3,BADUNG,29,279,16,3047,1,69,46,3395, 07 Jan 2021,,
323,4,DENPASAR,21,338,45,4618,3,114,69,5070, 07 Jan 2021,,
324,5,GIANYAR,-6,157,19,2224,0,85,13,2466, 07 Jan 2021,,
325,6,BANGLI,3,31,0,904,0,39,3,974, 07 Jan 2021,,
326,7,KLUNGKUNG,3,28,1,966,0,22,4,1016, 07 Jan 2021,,
327,8,KARANGASEM,5,50,3,1004,0,52,8,1106, 07 Jan 2021,,
328,9,BULELENG,8,40,0,1305,0,70,8,1415, 07 Jan 2021,,
329,10,KABUPATEN LAINNYA,2,54,3,50,0,1,5,105, 07 Jan 2021,,
330,1,JEMBRANA,18,111,9,863,0,29,27,1003, 08 Jan 2021,,
331,2,TABANAN,16,214,39,2008,0,67,55,2289, 08 Jan 2021,,
332,3,BADUNG,34,313,20,3067,2,71,56,3451, 08 Jan 2021,,
333,4,DENPASAR,32,370,22,4640,0,114,54,5124, 08 Jan 2021,,
334,5,GIANYAR,10,167,6,2230,1,86,17,2483, 08 Jan 2021,,
335,6,BANGLI,11,42,0,904,0,39,11,985, 08 Jan 2021,,
336,7,KLUNGKUNG,1,29,2,968,0,22,3,1019, 08 Jan 2021,,
337,8,KARANGASEM,-2,48,3,1007,0,52,1,1107, 08 Jan 2021,,
338,9,BULELENG,-5,35,9,1314,1,71,5,1420, 08 Jan 2021,,
339,10,KABUPATEN LAINNYA,-2,52,4,54,0,1,2,107, 08 Jan 2021,,
340,1,JEMBRANA,-1,110,14,877,0,29,13,1016, 09 Jan 2021,,
341,2,TABANAN,20,234,24,2032,1,68,45,2334, 09 Jan 2021,,
